Property_ID,Habitability_score
0xc27a,25776941821758.72
0xbeaa,15181447738042.902
0x5096,14556622999800.633
0x252c,10698293671062.664
0x702b,22483377802066.797
0x65a0,5682933316849.349
0xc5f6,26005246585427.016
0x3779,-1758706915123.296
0xa657,8670641352114.628
0x90c8,23310363316716.168
0x7a93,23804457478430.23
0x6b22,9995013165604.463
0x6348,13518369669500.492
0x7667,22133406791529.637
0x3d11,7635519022522.94
0x39a6,27382593588565.5
0x21eb,26679581106276.785
0xad62,18171205506829.74
0x128e,14632893006189.418
0x3722,20690640360986.406
0x2a7a,11435809944329.496
0x7d0d,9261069426908.873
0xb6f6,15490847428880.871
0x9eb0,26966358527739.094
0x8651,18989423304627.945
0xad8c,24793954525135.406
0x51e6,20432443193188.83
0x10da,27751731048983.645
0xb3c8,16213445108883.605
0x35c7,26574774523803.8
0x393a,4368383171376.998
0x83ac,24130990798996.75
0x25e1,3203528613050.3643
0x61c8,21922609461876.043
0xa7d5,-10414138603855.807
0x4c30,9382361361827.07
0xa86,-2186661198385.5361
0x8015,-292729795967.0616
0x1a65,18984801926146.652
0xc12,9049701045957.402
0x32b3,18278489484293.92
0x2e41,19096445912801.67
0x7838,15538687044976.17
0xf8e,28531774300094.76
0x1bbf,22699409623212.484
0x956d,17922254395336.01
0x1b82,21794094189276.83
0x9f35,-2752183570624.968
0x8b49,26568640813610.516
0x2c13,16983560589397.686
0x84e8,29604007665414.03
0x4ea8,18629045442208.152
0x5e1e,21729330754711.355
0xb583,8410870178430.138
0x2bbe,18126847503683.105
0x9dd5,20581631148003.516
0x9823,26066442875093.125
0x9fc3,17916854614021.63
0x5887,18784830198394.984
0x2eee,21415430489822.21
0x46e3,22814840085550.484
0xc69f,39024403028886.305
0x754f,7359322772732.452
0x653c,19507009131136.19
0x35cd,23406200670132.22
0x45e9,23599864370067.73
0x3b44,12149285671899.871
0x10dc,-1275717586877.042
0x7e3d,14537534257601.3
0x30d0,16974438637116.256
0xa455,15338043109153.34
0xb01e,20088881043425.86
0x86da,11909098023505.746
0xb9f1,21704983613839.453
0x8e6e,-12156792878431.943
0x4318,21300000027566.82
0x3e5d,28695722671200.19
0x310a,16890257026905.98
0x4b37,21704983613833.125
0x54ca,22447009112937.06
0x91fa,-10528062473047.31
0x295a,26868600789404.656
0x10ed,19153445093252.887
0x4946,17925976566435.293
0x2ac8,13317979191535.445
0x7792,10852647766662.248
0x7e81,24540351342452.75
0xc392,22173978111303.5
0x8afc,7572885110206.317
0x5c30,23930600321176.945
0x3060,-9732639455461.521
0xbe63,19115873732028.863
0xbc5f,22036445897247.984
0x5a68,16522844799646.254
0xadc6,17412464226699.871
0x72fe,26066442875040.234
0x35af,-2756386201245.1553
0x3fb6,28160987776888.688
0xbb62,17612854704490.684
0x846b,28160987776848.047
0x1065,15809369072026.91
0x1549,22405047882846.707
0x6431,13396302526792.879
0x8c5b,23579239400209.75
0x8769,14708625512029.895
0x1c88,13632876880173.623
0x3459,7440679592940.392
0xc3a9,70542955108339.98
0xb497,9995013165647.572
0x81d9,21973587633436.42
0x6f14,23706108575350.89
0x3b3b,20745652936642.074
0xbd55,20388832900351.547
0x2ad5,19634785852922.277
0x369c,24774055887535.156
0x7f08,23374646291804.586
0x32bb,5478340208465.442
0x6b36,19405845603572.547
0x50cf,2515659184559.831
0xaaa5,14323493315370.23
0x6634,13396302526859.129
0x9210,5478340208442.825
0x650e,24599985296571.28
0x43c4,8550524592033.372
0x4e5d,4317403190920.6514
0x7dae,18428654964366.31
0x3ec4,18993923878658.355
0x9e8f,25899002380363.277
0x8132,19911992714684.98
0x5ef1,75211101123306.3
0x7158,26656958836973.11
0x725d,5875731564505.114
0x5f44,75942719770565.28
0x58ce,21395583922935.984
0x1beb,21565308966091.17
0x7650,599009017997.7098
0x96de,20221392405528.277
0x2054,7777478218627.052
0x3a5b,24671533853435.637
0xc5ef,23205556734403.824
0x4c38,20016799297184.34
0x9f64,22278784693721.266
0x2f59,21500390505435.016
0x3010,13069253226905.93
0xc02d,23672794507972.703
0x8873,18470738410101.215
0x2919,19011485897177.453
0x658c,14419974273172.059
0x5311,18629045442241.31
0x4316,30073002163016.016
0x34cf,34451735982787.832
0x2923,-5564406830714.138
0xa15d,-2272336045092.5576
0x16a7,9139217101675.43
0x2e2f,9575298729488.328
0x2bfa,21613209771071.2
0x5546,18064448541740.484
0x4ef0,1544424953271.4482
0x90b9,14108797744239.098
0xc24a,7572885110322.028
0x3987,11881671445660.988
0x9d91,22647399590825.137
0x1fc2,22647399590742.246
0x938c,27851588086073.406
0x5783,21704983613774.656
0x1f23,18126847503751.934
0x2421,18984801926411.105
0x9519,25385009581057.81
0x5ff6,26146003109156.312
0x5138,17617057335024.402
0xdc6,19707399606398.45
0x1570,13777764794816.7
0x3e39,14825691253908.965
0xb84,22095648191951.38
0x7348,15135090944724.965
0x8a7f,-4699735513064.085
0x64ac,22483377802064.64
0x7a79,24348616647144.48
0x1eb6,11008643276355.732
0xaf32,22572488377608.08
0x3d7f,22647399590735.855
0x805c,15499969381128.691
0x1d6c,7438253503329.659
0x4962,15911891106109.92
0x4552,12465470800527.104
0xbdfb,20105909872561.996
0x73df,3699724366248.96
0x96b4,17752832825327.797
0x77c8,8670641355609.706
0x5d75,63562130017386.625
0x46f5,-5052270934665.538
0x828c,-7522728569488.099
0x17b4,15407673899196.752
0xbd5e,9885319200116.229
0x5f55,17901629425394.742
0x2a53,59977198693287.44
0x413d,11033889624614.143
0x5262,25280171510641.94
0x4620,-370589390985.9014
0x9f3e,24080478799250.61
0x4f9c,4406565836982.835
0xa8d7,28325009565582.34
0x3d93,29604007665415.86
0x1e05,23514956425128.465
0x7c5d,-14346696528762.95
0x2002,1850824685837.0986
0xa5c7,19707399606383.37
0x5325,8934380114391.156
0x6338,24638117700415.605
0x23f4,15647442800006.715
0x834e,26174971628633.695
0x7134,18126847503680.48
0x17e2,17208778667719.105
0x6064,72816596245698.83
0x93a0,14415473699117.572
0x52c7,6859409382578.044
0x8b32,18639452293981.34
0xa57e,-3788383572027.4365
0x9fd1,-399038799969.6358
0x5afd,16906490295937.51
0x22ea,1444464100653.663
0x8088,17208778667757.762
0xbcc4,18126847503772.152
0x1770,19539427104337.746
0xc8bf,26868600789407.17
0x42b8,16212965172308.451
0x86d0,76232220823853.17
0x9284,24253573921070.24
0xa1ab,23096800979301.125
0xc30,14411271068615.596
0xab9a,20335435381905.797
0x8760,21578249606425.484
0x9e1d,-4846728472538.905
0xc7ac,24357633588598.4
0x868d,20158993443820.453
0x238e,-15332225732684.7
0x8db3,11033889624590.994
0x8087,26975480480228.016
0x1a51,18842842730256.28
0x62c4,19161364373523.47
0x69be,22912176859311.082
0xa097,-3383203128760.8076
0x8872,76503488110810.94
0xa87c,22173978111260.797
0xb388,27811016766307.027
0xb5dc,24909384987330.656
0x27da,17926457025881.207
0x7a05,10866449129846.473
0x4806,22278784693663.14
0x6d9f,18006436007816.086
0xaf99,-2442783879895.702
0xe13,23317038024057.89
0x4452,9525470815980.229
0x2fa1,21419931063940.76
0xa534,17922254395392.62
0xc34d,10866449129863.035
0x4b64,24353012210151.09
0x5e98,9834870506809.924
0x2e81,15490847428688.238
0x17af,7267577319528.778
0x124e,28325009565550.293
0x466c,77535066733923.84
0x1689,11121909679410.299
0xbf02,17826895646769.23
0x92b2,22647399590730.95
0x6a6,17517495955930.668
0x6eed,19610438711904.0
0xa8be,8345931483582.192
0x1c31,22405047882770.13
0x5bcc,9478695274962.535
0x6ecd,16213445108749.113
0xc18b,20586524299862.508
0x4a88,20016799297150.543
0x346f,17922254395399.137
0x964e,19515079963376.562
0x539d,16418038217202.926
0x2e07,15442849691716.809
0x12df,16534500540397.387
0x25fa,21486979046825.137
0x5369,16527878563028.502
0xb4fc,20221392405579.324
0x42e2,625339040085.6102
0x129b,20016799297204.027
0x2375,21215818414993.73
0x5ffd,12670944347999.287
0x83dc,17617057335086.363
0x970a,8802873136099.127
0xb3b,22596887589188.137
0x9791,16349149882113.275
0xaa29,23495057787718.996
0x154b,4764864480753.911
0x56e5,11862741230093.793
0x65b4,16727437907969.09
0x8858,9569174047495.717
0x492c,15181447737997.324
0x6546,8951669735996.615
0x27a5,25694409271954.652
0xc277,23771079106564.062
0x72c8,16727437908046.16
0xaf7d,24080478797416.33
0x2259,20786914778704.61
0x9925,23495057787719.074
0x7b55,2698482882775.286
0x3a54,973327169546.2762
0xc8d2,24793954524988.17
0x416e,16794898275970.934
0x84b,7391643252172.626
0x55aa,14523146570042.898
0x6c3f,9856933099419.807
0x3676,7989150450505.366
0xb596,15348888232593.955
0x75e7,13023627944001.47
0x7500,15486574081280.121
0x89f5,8614573571628.314
0x519d,14108797744324.059
0x6618,21415430489804.273
0x6dae,10343515491054.17
0x7fa7,6859409382569.888
0x4649,24521655377258.34
0xb0a6,22442806482363.62
0x9eee,21364918488246.97
0x7a5d,-1991782060663.456
0xad15,-10978924467447.357
0x4b44,32025728797546.723
0xa608,-8238103016157.716
0x81c4,11632691017668.725
0x3965,10165914042451.871
0x99f2,21565308966120.016
0x13c5,20016799297108.2
0xa11,20001103290184.113
0x67f0,18784830196213.492
0x5215,7594947702904.3955
0x17f8,23514956425228.23
0x2c5d,16171703331130.168
0xc3f,19161364373403.61
0x923d,18126847503718.137
0x2070,10866449129879.691
0x2e1d,5682933316810.075
0xa71a,20388832900315.516
0x2a56,25736370502127.12
0x9efd,17397076341292.236
0xbfb0,25694409271988.06
0x90f7,27073193897733.406
0xac95,24793954524973.97
0xba1f,17697036317014.14
0x3478,-5149132104931.214
0x4d90,-7193644122495.692
0x1107,21667412252207.156
0x84b7,5966210336923.562
0x48ad,-3160462238078.218
0xc008,-8862810110907.281
0x8199,22647399590831.527
0x8933,22282987324230.92
0x7c46,-6793058142586.889
0x9415,10761642547400.684
0x483e,21500390505446.516
0xadd2,20016799297103.887
0x90b3,-8862810111004.672
0x8b86,23058757433640.207
0xd6f,17926457025822.715
0x4282,18680023613832.85
0xb028,17922254395388.62
0x7a15,55924447448568.25
0x4ad4,2472255839399.038
0x7fd8,6993288385919.53
0x16e8,23726007212800.508
0x648d,25426970811201.387
0xa216,25736370502019.81
0x4258,16485498585006.684
0x3585,16983560589480.404
0x1224,24671533853482.715
0x4a89,16522844799640.512
0x8d0f,22483377802098.812
0x19e7,18984801926314.34
0xb6ed,17922254395386.23
0x6799,23310363316820.387
0x2d50,-10601044577462.318
0x863f,18475011757724.066
0x10c1,12149285672037.746
0xa7fa,19610438711940.047
0x51f3,-2266070994310.587
0x2d22,2718381520288.1143
0x46ee,21246787322822.547
0x956e,-5370823734368.506
0x7b40,22674111204409.805
0xbc45,-2551793092862.2646
0xac7b,21195193445052.773
0xc104,10557049439134.254
0x453b,11285931468138.402
0x8091,17208778667724.637
0x770e,13777764795000.02
0xb765,42883792772591.39
0xc18d,20221392405517.855
0x8786,6683888695135.913
0x4c4d,16890257024337.246
0x591e,-6243730469724.942
0xb0e3,14524137251165.326
0xa48d,23416607522024.15
0x5173,25572348713354.844
0x5c22,79919112689004.69
0xc8ef,18675402235566.496
0xb1ef,15490847428839.934
0x5ae6,25312395827786.887
0x9d53,25572348713321.516
0x45fc,22442806482378.246
0xc11d,21002256077502.875
0x11bc,14118900206997.105
0x841a,15490847428806.762
0x15cb,-29260011300560.203
0x9e6d,31325193709991.285
0x1484,-22281670521847.824
0x7a25,-30028592987450.523
0x6bdd,20468393134416.516
0x6568,28325009565564.777
0x3fba,3693095646289.6494
0x137d,10572052429289.285
0x516f,23761957154181.36
0x5b60,4764864480788.6455
0x7d1b,16689866546781.45
0xbc7,2998935504792.0596
0x8a36,22647399590747.01
0x9dfb,20786914777761.594
0x8ae7,22610246977098.094
0x8fd4,79714519580548.16
0x59eb,20900822799433.74
0x3dfb,16534500540399.668
0x4da8,18948851984879.168
0x3148,19405845603523.656
0xea1,-6438539736314.634
0x4abf,18126847503676.37
0x6cec,5176686854488.8545
0x2eb8,8493473445038.94
0x4629,2312020935087.132
0x643a,13396302526902.285
0x463d,19507009128481.293
0x7c63,18948851984913.824
0x50b9,19610438711979.734
0xc645,63281179735595.84
0x9248,22505440394750.156
0x6d98,2785373167226.507
0x3d1a,22483377802131.547
0x9394,24357633588624.43
0x2f53,16418038217249.129
0x9b77,24838974348253.58
0x3653,12844134499883.857
0x9021,22596887589125.496
0x5466,12353878780368.871
0x81c7,24230951651589.625
0x5275,26146003109180.438
0x9236,-15499476554536.701
0xac12,23310363316822.824
0x3b54,29604007665397.75
0xc6dd,16890257024600.137
0x10c0,5921138443132.726
0x9c31,3495131257824.7646
0xa255,7166524525121.835
0x3efa,17901629425426.203
0x975b,20016799297090.09
0x900a,6576096450230.05
0xa1e7,21168457403416.184
0x786a,1686384149405.505
0x33dc,12353878780409.09
0x692b,25899002380310.09
0xbec0,13178883220005.9
0x8d30,24458167029444.254
0x1b79,21922609463311.31
0x5d01,21528940276964.652
0x9143,12600879509396.576
0x2932,22095648191933.215
0xa2af,17920861101136.63
0x2900,-370589390941.0889
0x6657,-1631837740033.6006
0xaa9d,7430925914137.2295
0xa661,19816408819254.996
0x69fe,5682933316870.247
0x7589,24257776551510.41
0x511e,20348261580532.793
0xc2fd,-10920202399163.959
0x2ded,20016799297130.09
0x53a2,8581059958158.126
0x7c3e,17817447812928.496
0xafde,26066442875093.344
0xaf84,18006436007831.062
0x3b85,14570494044259.162
0xbcb7,23804457478519.7
0x3371,24740075852530.566
0x430f,19153445093210.816
0x759d,15135090944698.91
0x5a6c,16727437908067.137
0xc307,9455664260340.988
0xba25,17155381149282.215
0x2239,18844045402391.62
0x4d6a,22095648191970.754
0x765b,7730652476564.9795
0x7c98,8481636256935.065
0x93d3,22483377802138.89
0x2105,28202949007010.125
0xb25c,13632876880295.607
0xc75f,23790925673532.61
0x7c2e,21613209771070.496
0x8662,21922609461896.355
0x8754,24689147942587.062
0xf1e,20016799297138.246
0x9213,18542491399715.29
0xea4,19816408819255.387
0xa14c,194932981296.288
0x93c3,26066442875116.562
0x78d9,24130990798983.438
0xbbff,20016799297137.965
0xe26,25552450075888.75
0x916b,6516593538751.161
0x5998,-2574253717077.7236
0x4135,17058900191401.832
0x6783,-90035406485.96396
0x2e77,-7282338069481.489
0x9086,7193678864592.468
0x1b7f,6818543416265.586
0x83ba,13547916864682.51
0x89d4,23804457478439.027
0x70da,17443433134412.877
0x8e3d,12350040338073.115
0xc6eb,10873123837140.229
0x40ad,6119102831549.454
0x9e13,13837469988619.295
0x1da9,70136594523093.78
0x850b,27406940729497.51
0x131b,19073912501851.496
0x4613,19116292479665.4
0x9612,24793954525096.094
0x6d2,20221392405530.137
0x7a84,23514956425153.918
0xa937,15442849691672.105
0x72e7,19320885588051.58
0x1cd2,8771904228160.427
0x2a18,11377676921270.537
0xa431,18784830196176.58
0x3254,6550009691773.919
0x330d,21484694498361.42
0x295e,8535169334865.569
0x4f1a,21500390505378.17
0x23ea,9985090932143.178
0x4008,19102933091623.293
0xb594,22278784693801.312
0x4ca7,18844045402501.785
0x7e55,-575182499297.8859
0x1b43,21300000027571.54
0x347e,23514956425189.34
0x8124,16522844800502.613
0xb1a0,12353878780339.246
0xc632,20891030838813.812
0x809c,-330379015937.65533
0x7c9c,9448616792554.695
0x7482,21565308966092.11
0x2f6a,15135090944714.934
0x980,9336736078944.846
0xbfa9,18844045402497.715
0x824,21177579355944.543
0x397f,3699724366322.288
0x403b,18126847503650.26
0xa505,14734086293195.592
0x2942,-10920202399114.068
0x7db,13250495084938.012
0x5335,16213445108773.871
0x51b9,23821591108257.484
0x7741,18235376257222.59
0x341e,19911992714748.277
0x885f,2929285666723.093
0x7784,21500390505320.734
0x971,23000963625951.152
0x581e,10769007776128.021
0xb576,-1673798970176.3037
0x16cc,22278784693721.188
0x4481,-20372587028612.41
0x61be,21464769526486.113
0xec8,20252902831964.746
0x8d69,20552854688929.965
0xa131,13455088193390.543
0x94a6,18028498600564.46
0xac2d,17721863917487.723
0xa305,21922609461870.355
0x75c4,25589602689468.355
0x11e9,17922254395342.434
0xb50e,25288048686735.766
0x95ba,2004905792609.6768
0x8c66,18006436007824.234
0xb020,20221392405494.06
0x1c58,75942719770582.38
0x8048,17131034008277.139
0xa9b1,21973587633426.188
0x8566,909211421579.7802
0x9888,15647442800012.121
0x342b,12906621348750.96
0x6f7e,11318042967393.1
0xaee9,12260877692075.525
0x1b32,3383216018865.542
0x75ab,21667412252310.594
0xc5d6,25288048686768.03
0x22b8,27088419086203.95
0x98cb,-7351408944868.981
0xb616,5291932209680.312
0x3da4,18993923878667.965
0x60c4,18006436007855.445
0xbd6d,11155950183180.277
0x5ade,24399594818731.375
0x7d49,24689147942652.062
0x4e9c,18629045442202.06
0x36ec,14254604980365.994
0x83c2,24130990799072.92
0xf09,15809369072056.2
0x2362,83866386259536.2
0xad3,24662411901148.293
0x2487,7430507166523.138
0xc229,2689360048215.4424
0x9f9,9869660469837.76
0x59a6,17922254395329.215
0x706b,15499969381228.441
0x17ea,18989423304605.836
0xc932,14729373964056.73
0x534d,24662411900923.402
0x55df,15809369071995.168
0x6aff,22483377802113.844
0x447d,-11412642206715.334
0x4fb2,20990600336639.086
0x34c8,10734243612356.11
0xa9d6,-4224840405880.1904
0x68d0,19303323569452.105
0x3682,6790611792072.101
0x50c1,25940963610450.37
0xc1ca,-9290740150796.264
0x2d16,23477803811583.547
0x9c6,-1288658226985.9482
0x912,22095648191922.223
0x93c7,7740325605076.011
0x2d4b,16854307083071.246
0x79ab,25572348713371.344
0x9567,19634785852909.996
0xbc2f,23310363316882.887
0x63ce,20201747225949.71
0x2715,-3632132041049.0415
0x5110,26506485982615.58
0x120a,22483377802146.125
0x904e,25899002380249.543
0x2144,19096445912728.938
0x7685,-3679374359053.8037
0x687e,11766240983241.281
0xb3bc,23804457478486.574
0xb387,24880935578428.97
0x8cc,22814840085515.83
0x122b,7944918713435.323
0x260f,24257776551528.613
0xb4d9,9254294154301.527
0x1492,8655331174442.263
0x8276,-3701724772062.0576
0xbc5e,-1272794992891.2627
0x550c,22904002731567.17
0x2278,23310363316868.355
0x584b,23579239400258.04
0xbef6,10721250901707.395
0x787e,16894878402844.283
0x179a,20468393134412.734
0x8f63,19400445822109.11
0xa0ea,20586524299948.25
0x135c,24462440170958.617
0x2be9,7777478218573.778
0xe48,5348981813925.302
0x6697,-1207876532246.0713
0xc542,9834451759043.574
0x6588,18402816752077.055
0xa9ad,20502342687366.7
0x16c7,16522844799677.262
0x2d0e,19153445093332.098
0xc31d,17058900191417.277
0xbf55,-3474362501727.8604
0x4c04,12350040338233.342
0x636f,17817447814463.01
0x2c1b,-575182499411.5265
0xb734,11071042238341.746
0x4dcb,-884582190171.0577
0xc23d,22483377802171.797
0x434a,19152242421156.453
0x11e6,7391643252176.454
0x599e,7635519022613.065
0xc513,21395583922925.984
0xb284,23310363316730.51
0xb28c,935359510664.284
0x83e7,16926440899833.357
0xa07,11121909679497.635
0xc29b,-494400804637.0245
0x891c,15809369072064.262
0x3145,21704983613744.562
0x4efc,9449035540452.678
0x69e2,13632876880144.139
0x8a15,14410852320932.324
0x9311,27646994977656.875
0x3b52,20016799297069.105
0x9fad,16727437907964.027
0x1875,11839885981147.621
0xa900,23372997229175.344
0x56bc,21023018312669.547
0x6746,9121394779183.838
0x8039,21613209771040.715
0xe53,22278365946111.105
0xb52f,23804457478471.855
0xc1db,21246787322746.53
0x330c,77450553108857.5
0x74e4,-4646337994673.155
0x852d,74241502714174.3
0x609d,20786914777718.11
0x3d09,23888639091081.445
0x4954,-1286206451540.7725
0xc5bf,25006721761051.44
0xc213,18071354468578.656
0x2353,26795987035918.86
0x53bf,10761531817052.59
0x3f0c,8914098374784.232
0x2787,7253812290563.755
0xa24f,7391643252124.595
0x62c6,10039463615162.057
0xc86b,6859409382633.7
0x3439,23514956425216.81
0xb3f,22133406791584.59
0x53ef,23616997999852.484
0x2c76,22405047882745.02
0x9115,-3824333513396.593
0x89c,-14729361073961.299
0x9b23,16213445108779.098
0x9e6b,20183821044168.62
0x747e,4455464789917.88
0x1d9c,18675402235567.09
0x806f,21676534204781.188
0x491f,9730063924379.674
0x9336,15348888232831.283
0x12c8,22610246977177.625
0x2f30,-3414656212747.1064
0x7202,17292960280288.24
0x7481,4980366916832.011
0x1858,30586994964237.312
0x794,4289616165299.078
0x3f85,4446342837395.278
0x79a3,20221392405482.934
0x4e96,68635974485596.34
0x1a6b,25694409272006.59
0xae93,7468078527757.849
0x3a9a,13455088193383.887
0xb9d0,19707399606298.074
0x63f5,9056476318480.928
0x2be4,24549473295000.39
0xc218,20016799297226.434
0x9d84,31465984701095.492
0x5382,14062571795789.068
0x8714,27406940729519.09
0x9c2b,-432988352647.837
0x88bb,-3853251816827.4756
0xa49a,22970570255063.133
0xb359,27073193897734.703
0x7a18,16418038217195.965
0xb229,23452557463230.312
0x74b6,19539427104354.824
0xbb3e,21891055083676.98
0xb970,77497914120325.16
0x1cad,13160250797635.047
0x28aa,8976497336421.918
0x82b,19911992714661.684
0x159f,-1359140696181.3574
0x343b,-10423145160134.28
0x4de5,8747076627680.765
0x3616,13187649732654.824
0xc1b9,18235376257229.137
0xa0ee,24051458207643.28
0x74e1,25253275893952.344
0x26bd,6989085755463.265
0x42a2,18629045442210.48
0x1cb8,8747076627604.788
0x4e72,9261069426933.646
0x8d29,9894085712991.95
0xb1a4,18989423304558.844
0x7c0d,20937387632075.656
0x1f40,21210837381556.633
0xa86b,21578249606379.812
0x80b0,20016799297199.496
0x79a8,18235376257296.62
0x997a,12245233755748.959
0x16d6,13033924065531.674
0x6bcc,16418038217174.613
0xaa8f,6761766085622.108
0xb8c5,23514956425128.605
0x7879,-275115706857.4112
0x8dc5,16894878402789.486
0x268d,6275610027727.858
0x268a,17817701270792.586
